,Trial,Filename,Response,RT,Label,Condition,Step,Subject
12198,17,A16.wav,S,1367,S,10M+6H,15,248
12199,18,A17.wav,S,1767,S,10M+6H,14,248
12200,19,A19.wav,S,1632,S,10M+6H,12,248
12201,20,A14.wav,S,1492,S,10M+6H,17,248
12202,21,A12.wav,S,1612,S,10M+6H,19,248
12203,22,A16.wav,S,1933,S,10M+6H,15,248
12204,23,A15.wav,S,1577,S,10M+6H,16,248
12205,24,A14.wav,S,2059,S,10M+6H,17,248
12206,25,A19.wav,S,1633,S,10M+6H,12,248
12207,26,A12.wav,S,1984,S,10M+6H,19,248
12208,27,A15.wav,S,1466,S,10M+6H,16,248
12209,28,A17.wav,S,3940,S,10M+6H,14,248
12210,29,A16.wav,S,1211,S,10M+6H,15,248
12211,30,A14.wav,S,948,S,10M+6H,17,248
12212,31,A16.wav,S,1322,S,10M+6H,15,248
12213,32,A12.wav,S,1292,S,10M+6H,19,248
12214,33,A15.wav,S,1315,S,10M+6H,16,248
12215,34,A19.wav,S,1510,S,10M+6H,12,248
12216,35,A17.wav,S,1183,S,10M+6H,14,248
12217,36,A19.wav,S,1125,S,10M+6H,12,248
12218,37,A14.wav,S,1283,S,10M+6H,17,248
12219,38,A15.wav,S,1653,S,10M+6H,16,248
12220,39,A12.wav,S,1633,S,10M+6H,19,248
12221,40,A17.wav,S,1639,S,10M+6H,14,248
12222,41,A16.wav,S,1650,S,10M+6H,15,248
12223,42,A12.wav,S,1281,S,10M+6H,19,248
12224,43,A17.wav,S,1165,S,10M+6H,14,248
12225,44,A15.wav,S,1029,S,10M+6H,16,248
12226,45,A14.wav,S,1016,S,10M+6H,17,248
12227,46,A19.wav,S,1247,S,10M+6H,12,248
12228,47,A16.wav,S,1083,S,10M+6H,15,248
12229,48,A12.wav,S,1648,S,10M+6H,19,248
12230,49,A16.wav,S,1398,S,10M+6H,15,248
12231,50,A17.wav,S,1450,S,10M+6H,14,248
12232,51,A19.wav,S,1284,S,10M+6H,12,248
12233,52,A14.wav,S,1804,S,10M+6H,17,248
12234,53,A15.wav,S,1533,S,10M+6H,16,248
12235,54,A14.wav,S,1795,S,10M+6H,17,248
12236,55,A15.wav,S,1778,S,10M+6H,16,248
12237,56,A17.wav,S,1464,S,10M+6H,14,248
12238,57,A16.wav,S,1450,S,10M+6H,15,248
12239,58,A19.wav,S,1299,S,10M+6H,12,248
12240,59,A12.wav,S,1230,S,10M+6H,19,248
12241,0,A15.wav,SH,8183,S,10M+6H,16,249
12242,1,A12.wav,S,2861,S,10M+6H,19,249
12243,2,A17.wav,S,2411,S,10M+6H,14,249
12244,3,A14.wav,S,2182,S,10M+6H,17,249
12245,4,A19.wav,S,1824,S,10M+6H,12,249
12246,5,A16.wav,S,2053,S,10M+6H,15,249
12247,6,A12.wav,S,1656,S,10M+6H,19,249
12248,7,A16.wav,S,1629,S,10M+6H,15,249
12249,8,A14.wav,S,2334,S,10M+6H,17,249
12250,9,A17.wav,S,1715,S,10M+6H,14,249
12251,10,A15.wav,SH,1899,S,10M+6H,16,249
12252,11,A19.wav,S,8451,S,10M+6H,12,249
12253,12,A14.wav,S,1908,S,10M+6H,17,249
12254,13,A19.wav,S,1248,S,10M+6H,12,249
12255,14,A15.wav,S,1211,S,10M+6H,16,249
12256,15,A17.wav,S,1404,S,10M+6H,14,249
12257,16,A12.wav,S,1468,S,10M+6H,19,249
12258,17,A16.wav,S,1070,S,10M+6H,15,249
12259,18,A16.wav,S,1188,S,10M+6H,15,249
12260,19,A15.wav,S,1705,S,10M+6H,16,249
12261,20,A12.wav,S,1554,S,10M+6H,19,249
12262,21,A17.wav,S,1157,S,10M+6H,14,249
12263,22,A19.wav,S,1069,S,10M+6H,12,249
12264,23,A14.wav,S,1049,S,10M+6H,17,249
12265,24,A14.wav,S,1267,S,10M+6H,17,249
12266,25,A12.wav,S,1290,S,10M+6H,19,249
12267,26,A16.wav,S,1149,S,10M+6H,15,249
12268,27,A15.wav,S,1219,S,10M+6H,16,249
12269,28,A19.wav,S,1219,S,10M+6H,12,249
12270,29,A17.wav,S,1259,S,10M+6H,14,249
12271,30,A19.wav,S,1054,S,10M+6H,12,249
12272,31,A14.wav,S,1048,S,10M+6H,17,249
12273,32,A12.wav,S,1004,S,10M+6H,19,249
12274,33,A15.wav,S,897,S,10M+6H,16,249
12275,34,A16.wav,S,2123,S,10M+6H,15,249
12276,35,A17.wav,S,1750,S,10M+6H,14,249
12277,36,A17.wav,S,1154,S,10M+6H,14,249
12278,37,A16.wav,S,1677,S,10M+6H,15,249
12279,38,A19.wav,S,1165,S,10M+6H,12,249
12280,39,A12.wav,S,1068,S,10M+6H,19,249
12281,40,A15.wav,S,1187,S,10M+6H,16,249
12282,41,A14.wav,S,1084,S,10M+6H,17,249
12283,42,A14.wav,S,1186,S,10M+6H,17,249
12284,43,A15.wav,S,1073,S,10M+6H,16,249
12285,44,A19.wav,S,1372,S,10M+6H,12,249
12286,45,A16.wav,S,1273,S,10M+6H,15,249
12287,46,A17.wav,S,1149,S,10M+6H,14,249
12288,47,A12.wav,S,1198,S,10M+6H,19,249
12289,48,A14.wav,S,1075,S,10M+6H,17,249
12290,49,A17.wav,S,1055,S,10M+6H,14,249
12291,50,A19.wav,S,1084,S,10M+6H,12,249
12292,51,A12.wav,S,1122,S,10M+6H,19,249
12293,52,A16.wav,S,941,S,10M+6H,15,249
12294,53,A15.wav,S,1195,S,10M+6H,16,249
12295,54,A14.wav,S,1298,S,10M+6H,17,249
12296,55,A15.wav,S,1291,S,10M+6H,16,249
12297,56,A17.wav,S,1156,S,10M+6H,14,249
12298,57,A19.wav,S,874,S,10M+6H,12,249
12299,58,A16.wav,S,966,S,10M+6H,15,249
12300,59,A12.wav,S,1168,S,10M+6H,19,249
12301,0,A16.wav,S,4339,S,10M+6H,15,251
12302,1,A19.wav,S,5422,S,10M+6H,12,251
12303,2,A14.wav,S,2746,S,10M+6H,17,251
12304,3,A12.wav,S,2378,S,10M+6H,19,251
12305,4,A17.wav,S,1799,S,10M+6H,14,251
12306,5,A15.wav,S,1712,S,10M+6H,16,251
12307,6,A12.wav,S,1774,S,10M+6H,19,251
12308,7,A16.wav,S,1202,S,10M+6H,15,251
12309,8,A17.wav,S,1127,S,10M+6H,14,251
12310,9,A15.wav,S,1193,S,10M+6H,16,251
12311,10,A14.wav,S,7654,S,10M+6H,17,251
12312,11,A19.wav,S,1784,S,10M+6H,12,251
12313,12,A16.wav,S,1092,S,10M+6H,15,251
12314,13,A17.wav,S,890,S,10M+6H,14,251
12315,14,A12.wav,S,861,S,10M+6H,19,251
12316,15,A15.wav,S,4255,S,10M+6H,16,251
12317,16,A14.wav,S,18132,S,10M+6H,17,251
12318,17,A19.wav,S,1261,S,10M+6H,12,251
12319,18,A17.wav,S,1658,S,10M+6H,14,251
12320,19,A15.wav,S,1245,S,10M+6H,16,251
12321,20,A16.wav,S,996,S,10M+6H,15,251
12322,21,A19.wav,S,1167,S,10M+6H,12,251
12323,22,A14.wav,SH,2085,S,10M+6H,17,251
12324,23,A12.wav,SH,1013,S,10M+6H,19,251
12325,24,A14.wav,SH,894,S,10M+6H,17,251
12326,25,A15.wav,SH,3306,S,10M+6H,16,251
12327,26,A12.wav,SH,987,S,10M+6H,19,251
12328,27,A16.wav,SH,2597,S,10M+6H,15,251
12329,28,A19.wav,S,1205,S,10M+6H,12,251
12330,29,A17.wav,S,899,S,10M+6H,14,251
12331,30,A19.wav,S,3684,S,10M+6H,12,251
12332,31,A15.wav,S,1069,S,10M+6H,16,251
12333,32,A17.wav,S,959,S,10M+6H,14,251
12334,33,A14.wav,SH,973,S,10M+6H,17,251
12335,34,A12.wav,SH,1464,S,10M+6H,19,251
12336,35,A16.wav,SH,1025,S,10M+6H,15,251
12337,36,A17.wav,S,1203,S,10M+6H,14,251
12338,37,A19.wav,S,931,S,10M+6H,12,251
12339,38,A15.wav,S,1066,S,10M+6H,16,251
12340,39,A12.wav,SH,927,S,10M+6H,19,251
12341,40,A14.wav,S,1113,S,10M+6H,17,251
12342,41,A16.wav,S,945,S,10M+6H,15,251
12343,42,A14.wav,SH,946,S,10M+6H,17,251
12344,43,A19.wav,S,2455,S,10M+6H,12,251
12345,44,A12.wav,SH,899,S,10M+6H,19,251
12346,45,A16.wav,S,1081,S,10M+6H,15,251
12347,46,A17.wav,S,1007,S,10M+6H,14,251
12348,47,A15.wav,S,960,S,10M+6H,16,251
12349,48,A14.wav,S,916,S,10M+6H,17,251
12350,49,A17.wav,S,909,S,10M+6H,14,251
12351,50,A19.wav,S,2190,S,10M+6H,12,251
12352,51,A15.wav,SH,1062,S,10M+6H,16,251
12353,52,A12.wav,SH,984,S,10M+6H,19,251
12354,53,A16.wav,S,1004,S,10M+6H,15,251
12355,54,A16.wav,S,2954,S,10M+6H,15,251
12356,55,A12.wav,SH,937,S,10M+6H,19,251
12357,56,A17.wav,S,891,S,10M+6H,14,251
12358,57,A14.wav,SH,834,S,10M+6H,17,251
12359,58,A15.wav,S,3159,S,10M+6H,16,251
12360,59,A19.wav,S,1030,S,10M+6H,12,251
12361,0,A19.wav,S,6066,S,10M+6H,12,252
12362,1,A12.wav,S,3985,S,10M+6H,19,252
12363,2,A17.wav,S,3333,S,10M+6H,14,252
12364,3,A16.wav,S,2533,S,10M+6H,15,252
12365,4,A15.wav,S,2592,S,10M+6H,16,252
12366,5,A14.wav,S,1993,S,10M+6H,17,252
12367,6,A14.wav,S,2123,S,10M+6H,17,252
12368,7,A19.wav,S,1853,S,10M+6H,12,252
12369,8,A12.wav,S,1943,S,10M+6H,19,252
12370,9,A16.wav,S,1874,S,10M+6H,15,252
12371,10,A15.wav,S,1903,S,10M+6H,16,252
12372,11,A17.wav,S,2139,S,10M+6H,14,252
12373,12,A16.wav,S,2050,S,10M+6H,15,252
12374,13,A15.wav,S,2212,S,10M+6H,16,252
12375,14,A17.wav,S,1881,S,10M+6H,14,252
12376,15,A14.wav,S,1928,S,10M+6H,17,252
12377,16,A19.wav,S,1868,S,10M+6H,12,252
12378,17,A12.wav,S,3795,S,10M+6H,19,252
12379,18,A12.wav,S,2192,S,10M+6H,19,252
12380,19,A15.wav,S,5609,S,10M+6H,16,252
12381,20,A19.wav,S,1968,S,10M+6H,12,252
12382,21,A16.wav,S,1487,S,10M+6H,15,252
12383,22,A17.wav,S,1227,S,10M+6H,14,252
12384,23,A14.wav,S,3491,S,10M+6H,17,252
12385,24,A14.wav,SH,4705,S,10M+6H,17,252
12386,25,A16.wav,S,5590,S,10M+6H,15,252
12387,26,A15.wav,S,3027,S,10M+6H,16,252
12388,27,A12.wav,S,2061,S,10M+6H,19,252
12389,28,A19.wav,S,1162,S,10M+6H,12,252
12390,29,A17.wav,S,939,S,10M+6H,14,252
12391,30,A15.wav,S,927,S,10M+6H,16,252
12392,31,A17.wav,S,1089,S,10M+6H,14,252
12393,32,A16.wav,S,2323,S,10M+6H,15,252
12394,33,A19.wav,S,1078,S,10M+6H,12,252
12395,34,A14.wav,S,1323,S,10M+6H,17,252
12396,35,A12.wav,S,1444,S,10M+6H,19,252
12397,36,A17.wav,S,1056,S,10M+6H,14,252
12398,37,A12.wav,S,1341,S,10M+6H,19,252
12399,38,A15.wav,SH,4014,S,10M+6H,16,252
12400,39,A19.wav,S,2793,S,10M+6H,12,252
12401,40,A14.wav,SH,3147,S,10M+6H,17,252
12402,41,A16.wav,S,1474,S,10M+6H,15,252
12403,42,A16.wav,S,1756,S,10M+6H,15,252
12404,43,A12.wav,SH,2855,S,10M+6H,19,252
12405,44,A15.wav,SH,1900,S,10M+6H,16,252
12406,45,A17.wav,S,1454,S,10M+6H,14,252
12407,46,A14.wav,SH,2950,S,10M+6H,17,252
12408,47,A19.wav,S,1293,S,10M+6H,12,252
12409,48,A15.wav,S,974,S,10M+6H,16,252
12410,49,A17.wav,S,916,S,10M+6H,14,252
12411,50,A12.wav,SH,1496,S,10M+6H,19,252
12412,51,A16.wav,S,1405,S,10M+6H,15,252
12413,52,A14.wav,SH,1143,S,10M+6H,17,252
12414,53,A19.wav,S,999,S,10M+6H,12,252
12415,54,A14.wav,S,1429,S,10M+6H,17,252
12416,55,A19.wav,S,1888,S,10M+6H,12,252
12417,56,A16.wav,S,1402,S,10M+6H,15,252
12418,57,A12.wav,SH,1153,S,10M+6H,19,252
12419,58,A15.wav,S,1394,S,10M+6H,16,252
12420,59,A17.wav,S,1085,S,10M+6H,14,252
12421,0,A15.wav,S,2475,S,10M+6H,16,253
12422,1,A14.wav,S,1471,S,10M+6H,17,253
12423,2,A12.wav,S,1397,S,10M+6H,19,253
12424,3,A19.wav,S,1375,S,10M+6H,12,253
12425,4,A17.wav,S,1370,S,10M+6H,14,253
12426,5,A16.wav,S,1386,S,10M+6H,15,253
12427,6,A14.wav,SH,1096,S,10M+6H,17,253
12428,7,A19.wav,S,1429,S,10M+6H,12,253
12429,8,A12.wav,SH,1331,S,10M+6H,19,253
12430,9,A15.wav,SH,1075,S,10M+6H,16,253
12431,10,A17.wav,SH,1277,S,10M+6H,14,253
12432,11,A16.wav,S,1176,S,10M+6H,15,253
12433,12,A17.wav,S,1055,S,10M+6H,14,253
12434,13,A14.wav,SH,1163,S,10M+6H,17,253
12435,14,A16.wav,S,1297,S,10M+6H,15,253
12436,15,A15.wav,S,1309,S,10M+6H,16,253
12437,16,A12.wav,S,1249,S,10M+6H,19,253
12438,17,A19.wav,SH,1754,S,10M+6H,12,253
12439,18,A12.wav,SH,1133,S,10M+6H,19,253
12440,19,A15.wav,S,1028,S,10M+6H,16,253
12441,20,A16.wav,S,1297,S,10M+6H,15,253
12442,21,A19.wav,S,1252,S,10M+6H,12,253
12443,22,A17.wav,SH,1269,S,10M+6H,14,253
12444,23,A14.wav,S,1277,S,10M+6H,17,253
12445,24,A17.wav,S,1014,S,10M+6H,14,253
12446,25,A19.wav,S,1015,S,10M+6H,12,253
12447,26,A12.wav,SH,1172,S,10M+6H,19,253
12448,27,A16.wav,S,1021,S,10M+6H,15,253
12449,28,A14.wav,S,862,S,10M+6H,17,253
12450,29,A15.wav,S,870,S,10M+6H,16,253
12451,30,A15.wav,S,1511,S,10M+6H,16,253
12452,31,A19.wav,S,1132,S,10M+6H,12,253
12453,32,A17.wav,S,1271,S,10M+6H,14,253
12454,33,A12.wav,SH,954,S,10M+6H,19,253
12455,34,A16.wav,S,1004,S,10M+6H,15,253
12456,35,A14.wav,S,1051,S,10M+6H,17,253
12457,36,A14.wav,SH,891,S,10M+6H,17,253
12458,37,A17.wav,S,856,S,10M+6H,14,253
12459,38,A16.wav,SH,1498,S,10M+6H,15,253
12460,39,A15.wav,S,1026,S,10M+6H,16,253
12461,40,A19.wav,S,1048,S,10M+6H,12,253
12462,41,A12.wav,SH,936,S,10M+6H,19,253
12463,42,A19.wav,S,901,S,10M+6H,12,253
12464,43,A16.wav,S,1672,S,10M+6H,15,253
12465,44,A14.wav,S,1235,S,10M+6H,17,253
12466,45,A15.wav,SH,988,S,10M+6H,16,253
12467,46,A17.wav,S,925,S,10M+6H,14,253
12468,47,A12.wav,SH,933,S,10M+6H,19,253
12469,48,A12.wav,SH,1196,S,10M+6H,19,253
12470,49,A17.wav,S,1001,S,10M+6H,14,253
12471,50,A14.wav,SH,1127,S,10M+6H,17,253
12472,51,A19.wav,S,973,S,10M+6H,12,253
12473,52,A16.wav,SH,1078,S,10M+6H,15,253
12474,53,A15.wav,S,975,S,10M+6H,16,253
12475,54,A19.wav,S,881,S,10M+6H,12,253
12476,55,A12.wav,SH,989,S,10M+6H,19,253
12477,56,A15.wav,S,987,S,10M+6H,16,253
12478,57,A17.wav,SH,4148,S,10M+6H,14,253
12479,58,A16.wav,S,1008,S,10M+6H,15,253
12480,59,A14.wav,SH,1753,S,10M+6H,17,253
12481,0,A17.wav,S,3315,S,10M+6H,14,254
12482,1,A19.wav,S,1265,S,10M+6H,12,254
12483,2,A14.wav,S,1443,S,10M+6H,17,254
12484,3,A15.wav,S,2121,S,10M+6H,16,254
12485,4,A12.wav,SH,1442,S,10M+6H,19,254
12486,5,A16.wav,SH,1285,S,10M+6H,15,254
12487,6,A14.wav,SH,1115,S,10M+6H,17,254
12488,7,A16.wav,SH,1264,S,10M+6H,15,254
12489,8,A19.wav,SH,1047,S,10M+6H,12,254
12490,9,A12.wav,SH,2263,S,10M+6H,19,254
12491,10,A17.wav,SH,1399,S,10M+6H,14,254
12492,11,A15.wav,SH,1159,S,10M+6H,16,254
12493,12,A19.wav,SH,1061,S,10M+6H,12,254
12494,13,A15.wav,SH,1023,S,10M+6H,16,254
12495,14,A16.wav,SH,979,S,10M+6H,15,254
12496,15,A12.wav,SH,982,S,10M+6H,19,254
12497,16,A17.wav,SH,874,S,10M+6H,14,254
12498,17,A14.wav,SH,2592,S,10M+6H,17,254
12499,18,A19.wav,SH,1612,S,10M+6H,12,254
12500,19,A14.wav,SH,1375,S,10M+6H,17,254
12501,20,A17.wav,SH,1268,S,10M+6H,14,254
12502,21,A12.wav,SH,1336,S,10M+6H,19,254
12503,22,A16.wav,SH,1325,S,10M+6H,15,254
12504,23,A15.wav,SH,1512,S,10M+6H,16,254
12505,24,A15.wav,SH,1337,S,10M+6H,16,254
12506,25,A16.wav,SH,1276,S,10M+6H,15,254
12507,26,A14.wav,SH,1517,S,10M+6H,17,254
12508,27,A17.wav,SH,1486,S,10M+6H,14,254
12509,28,A19.wav,SH,1570,S,10M+6H,12,254
12510,29,A12.wav,S,1538,S,10M+6H,19,254
12511,30,A19.wav,S,1467,S,10M+6H,12,254
12512,31,A12.wav,S,1326,S,10M+6H,19,254
12513,32,A16.wav,S,1342,S,10M+6H,15,254
12514,33,A17.wav,S,1095,S,10M+6H,14,254
12515,34,A15.wav,S,1314,S,10M+6H,16,254
12516,35,A14.wav,S,1276,S,10M+6H,17,254
12517,36,A16.wav,S,1147,S,10M+6H,15,254
12518,37,A12.wav,S,1205,S,10M+6H,19,254
12519,38,A15.wav,S,1150,S,10M+6H,16,254
12520,39,A19.wav,S,1234,S,10M+6H,12,254
12521,40,A14.wav,S,1241,S,10M+6H,17,254
12522,41,A17.wav,S,1299,S,10M+6H,14,254
12523,42,A19.wav,S,1156,S,10M+6H,12,254
12524,43,A12.wav,SH,3070,S,10M+6H,19,254
12525,44,A14.wav,SH,1479,S,10M+6H,17,254
12526,45,A17.wav,SH,1258,S,10M+6H,14,254
12527,46,A16.wav,SH,1216,S,10M+6H,15,254
12528,47,A15.wav,SH,1227,S,10M+6H,16,254
12529,48,A15.wav,SH,1213,S,10M+6H,16,254
12530,49,A16.wav,SH,1183,S,10M+6H,15,254
12531,50,A12.wav,SH,1306,S,10M+6H,19,254
12532,51,A19.wav,S,1793,S,10M+6H,12,254
12533,52,A17.wav,S,1322,S,10M+6H,14,254
12534,53,A14.wav,S,1056,S,10M+6H,17,254
12535,54,A17.wav,S,1121,S,10M+6H,14,254
12536,55,A15.wav,S,1053,S,10M+6H,16,254
12537,56,A14.wav,S,1050,S,10M+6H,17,254
12538,57,A19.wav,S,1074,S,10M+6H,12,254
12539,58,A16.wav,S,975,S,10M+6H,15,254
12540,59,A12.wav,S,1213,S,10M+6H,19,254
12541,0,A17.wav,S,4641,S,10M+6H,14,255
12542,1,A12.wav,S,4990,S,10M+6H,19,255
12543,2,A15.wav,S,4332,S,10M+6H,16,255
12544,3,A19.wav,S,2745,S,10M+6H,12,255
12545,4,A14.wav,S,4161,S,10M+6H,17,255
12546,5,A16.wav,S,12644,S,10M+6H,15,255
12547,6,A17.wav,S,4686,S,10M+6H,14,255
12548,7,A12.wav,S,173977,S,10M+6H,19,255
12549,8,A16.wav,S,2759,S,10M+6H,15,255
12550,9,A19.wav,S,2365,S,10M+6H,12,255
12551,10,A15.wav,S,2348,S,10M+6H,16,255
12552,11,A14.wav,S,3883,S,10M+6H,17,255
12553,12,A17.wav,S,2572,S,10M+6H,14,255
12554,13,A19.wav,S,1905,S,10M+6H,12,255
12555,14,A16.wav,S,3663,S,10M+6H,15,255
12556,15,A15.wav,S,2074,S,10M+6H,16,255
12557,16,A12.wav,S,1504,S,10M+6H,19,255
12558,17,A14.wav,S,1563,S,10M+6H,17,255
12559,18,A17.wav,S,1517,S,10M+6H,14,255
12560,19,A16.wav,S,1407,S,10M+6H,15,255
12561,20,A12.wav,S,1253,S,10M+6H,19,255
12562,21,A19.wav,S,911,S,10M+6H,12,255
12563,22,A15.wav,S,1045,S,10M+6H,16,255
12564,23,A14.wav,S,1878,S,10M+6H,17,255
12565,24,A12.wav,S,69877,S,10M+6H,19,255
12566,25,A15.wav,S,2609,S,10M+6H,16,255
12567,26,A19.wav,S,2750,S,10M+6H,12,255
12568,27,A17.wav,S,8512,S,10M+6H,14,255
12569,28,A16.wav,S,3122,S,10M+6H,15,255
12570,29,A14.wav,S,2371,S,10M+6H,17,255
12571,30,A15.wav,S,1833,S,10M+6H,16,255
12572,31,A12.wav,S,2286,S,10M+6H,19,255
12573,32,A16.wav,S,5297,S,10M+6H,15,255
12574,33,A19.wav,S,2309,S,10M+6H,12,255
12575,34,A14.wav,SH,2938,S,10M+6H,17,255
12576,35,A17.wav,S,1751,S,10M+6H,14,255
12577,36,A12.wav,S,1787,S,10M+6H,19,255
12578,37,A16.wav,S,1819,S,10M+6H,15,255
12579,38,A17.wav,S,2005,S,10M+6H,14,255
12580,39,A15.wav,S,1412,S,10M+6H,16,255
12581,40,A19.wav,S,1699,S,10M+6H,12,255
12582,41,A14.wav,S,1885,S,10M+6H,17,255
12583,42,A14.wav,S,2574,S,10M+6H,17,255
12584,43,A12.wav,S,3313,S,10M+6H,19,255
12585,44,A19.wav,S,1840,S,10M+6H,12,255
12586,45,A16.wav,S,1583,S,10M+6H,15,255
12587,46,A17.wav,S,1096,S,10M+6H,14,255
12588,47,A15.wav,S,873,S,10M+6H,16,255
12589,48,A17.wav,S,986,S,10M+6H,14,255
12590,49,A19.wav,S,1273,S,10M+6H,12,255
12591,50,A16.wav,S,1393,S,10M+6H,15,255
12592,51,A12.wav,S,1253,S,10M+6H,19,255
12593,52,A14.wav,S,977,S,10M+6H,17,255
12594,53,A15.wav,S,904,S,10M+6H,16,255
12595,54,A12.wav,S,1152,S,10M+6H,19,255
12596,55,A14.wav,S,1488,S,10M+6H,17,255
12597,56,A15.wav,S,1528,S,10M+6H,16,255
12598,57,A16.wav,S,2428,S,10M+6H,15,255
12599,58,A17.wav,S,1459,S,10M+6H,14,255
12600,59,A19.wav,S,1430,S,10M+6H,12,255
12601,0,A12.wav,S,15489,S,10M+6H,19,256
12602,1,A16.wav,S,7701,S,10M+6H,15,256
12603,2,A15.wav,S,1793,S,10M+6H,16,256
12604,3,A17.wav,S,1525,S,10M+6H,14,256
12605,4,A19.wav,S,2324,S,10M+6H,12,256
12606,5,A14.wav,S,2289,S,10M+6H,17,256
12607,6,A17.wav,S,1346,S,10M+6H,14,256
12608,7,A15.wav,S,2815,S,10M+6H,16,256
12609,8,A16.wav,S,1742,S,10M+6H,15,256
12610,9,A19.wav,S,974,S,10M+6H,12,256
12611,10,A14.wav,S,1505,S,10M+6H,17,256
12612,11,A12.wav,S,1410,S,10M+6H,19,256
12613,12,A14.wav,S,1292,S,10M+6H,17,256
12614,13,A16.wav,S,1027,S,10M+6H,15,256
12615,14,A17.wav,S,1422,S,10M+6H,14,256
12616,15,A12.wav,S,915,S,10M+6H,19,256
12617,16,A19.wav,S,6397,S,10M+6H,12,256
12618,17,A15.wav,S,844,S,10M+6H,16,256
12619,18,A19.wav,S,4041,S,10M+6H,12,256
12620,19,A14.wav,S,1056,S,10M+6H,17,256
12621,20,A12.wav,S,1125,S,10M+6H,19,256
12622,21,A15.wav,S,1179,S,10M+6H,16,256
12623,22,A17.wav,S,833,S,10M+6H,14,256
12624,23,A16.wav,S,3022,S,10M+6H,15,256
12625,24,A17.wav,S,971,S,10M+6H,14,256
12626,25,A14.wav,S,2841,S,10M+6H,17,256
12627,26,A15.wav,S,1221,S,10M+6H,16,256
12628,27,A16.wav,S,873,S,10M+6H,15,256
12629,28,A19.wav,S,849,S,10M+6H,12,256
12630,29,A12.wav,S,3044,S,10M+6H,19,256
12631,30,A16.wav,S,882,S,10M+6H,15,256
12632,31,A15.wav,S,2782,S,10M+6H,16,256
12633,32,A14.wav,S,1107,S,10M+6H,17,256
12634,33,A17.wav,S,922,S,10M+6H,14,256
12635,34,A12.wav,S,864,S,10M+6H,19,256
12636,35,A19.wav,S,866,S,10M+6H,12,256
12637,36,A17.wav,S,857,S,10M+6H,14,256
12638,37,A12.wav,S,1211,S,10M+6H,19,256
12639,38,A15.wav,S,973,S,10M+6H,16,256
12640,39,A19.wav,S,2620,S,10M+6H,12,256
12641,40,A16.wav,S,1728,S,10M+6H,15,256
12642,41,A14.wav,S,1246,S,10M+6H,17,256
12643,42,A15.wav,S,940,S,10M+6H,16,256
12644,43,A12.wav,S,1512,S,10M+6H,19,256
12645,44,A14.wav,S,1203,S,10M+6H,17,256
12646,45,A19.wav,S,3920,S,10M+6H,12,256
12647,46,A16.wav,S,1147,S,10M+6H,15,256
12648,47,A17.wav,S,1309,S,10M+6H,14,256
12649,48,A19.wav,S,1156,S,10M+6H,12,256
12650,49,A12.wav,S,849,S,10M+6H,19,256
12651,50,A17.wav,S,2718,S,10M+6H,14,256
12652,51,A14.wav,S,1049,S,10M+6H,17,256
12653,52,A15.wav,S,865,S,10M+6H,16,256
12654,53,A16.wav,S,3180,S,10M+6H,15,256
12655,54,A12.wav,S,904,S,10M+6H,19,256
12656,55,A15.wav,S,2461,S,10M+6H,16,256
12657,56,A17.wav,S,1005,S,10M+6H,14,256
12658,57,A19.wav,S,2941,S,10M+6H,12,256
12659,58,A14.wav,S,2642,S,10M+6H,17,256
12660,59,A16.wav,S,996,S,10M+6H,15,256
12661,0,A14.wav,S,2682,SH,10M+6H,17,257
12662,1,A19.wav,S,3596,SH,10M+6H,12,257
12663,2,A12.wav,S,1382,SH,10M+6H,19,257
12664,3,A15.wav,SH,1378,SH,10M+6H,16,257
12665,4,A17.wav,S,1514,SH,10M+6H,14,257
12666,5,A16.wav,S,1107,SH,10M+6H,15,257
12667,6,A16.wav,S,1255,SH,10M+6H,15,257
12668,7,A15.wav,S,1100,SH,10M+6H,16,257
12669,8,A19.wav,S,896,SH,10M+6H,12,257
12670,9,A12.wav,S,866,SH,10M+6H,19,257
12671,10,A14.wav,S,1007,SH,10M+6H,17,257
12672,11,A17.wav,S,1881,SH,10M+6H,14,257
12673,12,A17.wav,S,1784,SH,10M+6H,14,257
12674,13,A19.wav,S,1200,SH,10M+6H,12,257
12675,14,A16.wav,S,1499,SH,10M+6H,15,257
12676,15,A15.wav,S,1147,SH,10M+6H,16,257
12677,16,A12.wav,S,1163,SH,10M+6H,19,257
12678,17,A14.wav,S,1026,SH,10M+6H,17,257
12679,18,A12.wav,S,1004,SH,10M+6H,19,257
12680,19,A16.wav,S,1098,SH,10M+6H,15,257
12681,20,A17.wav,S,1069,SH,10M+6H,14,257
12682,21,A15.wav,SH,995,SH,10M+6H,16,257
12683,22,A19.wav,S,974,SH,10M+6H,12,257
12684,23,A14.wav,SH,1220,SH,10M+6H,17,257
12685,24,A14.wav,SH,1416,SH,10M+6H,17,257
12686,25,A16.wav,S,1158,SH,10M+6H,15,257
12687,26,A19.wav,S,1335,SH,10M+6H,12,257
12688,27,A12.wav,SH,1345,SH,10M+6H,19,257
12689,28,A15.wav,SH,1277,SH,10M+6H,16,257
12690,29,A17.wav,SH,1190,SH,10M+6H,14,257
12691,30,A16.wav,S,1200,SH,10M+6H,15,257
12692,31,A12.wav,SH,1167,SH,10M+6H,19,257
12693,32,A14.wav,S,1138,SH,10M+6H,17,257
12694,33,A15.wav,S,1333,SH,10M+6H,16,257
